age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,income_encoded
33,State-gov,171151,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K,0
29,Private,57617,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,34,United-States,<=50K,0
44,Private,127592,Bachelors,13,Married,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K,0
29,Self-emp-not-inc,58744,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States,<=50K,0
42,Federal-gov,294431,Masters,14,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,0
38,Private,48093,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,0
41,Federal-gov,73070,Masters,14,Never-married,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,<=50K,0
33,Private,63925,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,35,United-States,<=50K,0
69,Self-emp-not-inc,215926,7th-8th,4,Married,Other-service,Husband,White,Male,0,0,35,United-States,<=50K,0
57,Local-gov,22975,Masters,14,Married,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K,1
60,Self-emp-not-inc,54553,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,20,United-States,<=50K,0
34,Private,153927,Bachelors,13,Married,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,1
23,Private,288771,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K,0
29,Self-emp-not-inc,178564,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,<=50K,0
20,Federal-gov,147352,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,0
35,Federal-gov,20469,Some-college,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K,0
54,Private,421561,Masters,14,Married,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K,1
26,Private,152263,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States,<=50K,0
29,Local-gov,167544,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Female,0,0,13,United-States,<=50K,0
33,Private,184901,HS-grad,9,Married,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K,1
17,Private,141445,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K,0
43,Private,167151,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,60,United-States,<=50K,0
67,Private,174693,Some-college,10,Widowed,Sales,Not-in-family,White,Female,0,0,25,Nicaragua,<=50K,0
45,Self-emp-inc,149865,Bachelors,13,Married,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,>50K,1
41,Private,107276,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K,0
35,Private,556902,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K,0
51,Private,85382,HS-grad,9,Married,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K,1
19,Self-emp-inc,150384,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K,0
46,Local-gov,125892,Some-college,10,Married,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K,1
35,Self-emp-inc,185621,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,>50K,1
55,Private,381965,Bachelors,13,Married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K,0
